date,joueur,cat,proba,cote,ev,mise,gain,won,is_safe,cumul_pnl,max_pnl,drawdown
2024-10-09,Lane Hutson,ast_0_5,0.4582439599937975,3.0549999999999997,0.3999352977810513,2.0,-2.0,False,True,90.47179999999993,102.27979999999994,-11.808000000000007
2024-10-09,Evgeni Malkin,but_0_5,0.317651653828847,3.3369999999999997,0.06000356882686253,0.5,-0.5,False,False,89.97179999999993,102.27979999999994,-12.308000000000007
2024-10-10,Thomas Chabot,ast_0_5,0.3925111695186288,2.679,0.051537423140406435,0.5,-0.5,False,False,89.47179999999993,102.27979999999994,-12.808000000000007
2024-10-10,Danil Gushchin,but_0_5,0.23456333772374038,5.757499999999999,0.3504984169444352,1.0,-1.0,False,True,88.47179999999993,102.27979999999994,-13.808000000000007
2024-10-10,David Perron,but_0_5,0.3112097650248165,4.2299999999999995,0.31641730605497376,1.0,-1.0,False,True,87.47179999999993,102.27979999999994,-14.808000000000007
2024-10-10,Timo Meier,ast_0_5,0.4246834502212127,2.4909999999999997,0.05788647450104056,0.5,-0.5,False,False,86.97179999999993,102.27979999999994,-15.308000000000007
2024-10-10,Vladimir Tarasenko,ast_0_5,0.34213427222924525,3.102,0.061300512455118694,0.5,-0.5,False,False,86.47179999999993,102.27979999999994,-15.808000000000007
2024-10-10,Jonathan Marchessault,ast_0_5,0.39715127434788583,2.726,0.08263437387233674,0.5,0.863,True,False,87.33479999999993,102.27979999999994,-14.945000000000007
2024-10-10,David Perron,ast_0_5,0.41398915911588174,3.102,0.2841943715774651,1.5,-1.5,False,True,85.83479999999993,102.27979999999994,-16.445000000000007
2024-10-10,Lane Hutson,ast_0_5,0.3942921696152375,3.3511,0.3213124895976225,1.5,3.52665,True,True,89.36144999999993,102.27979999999994,-12.918350000000004
2024-10-10,Mikael Granlund,but_0_5,0.3064700726413056,3.8539999999999996,0.1811356599595917,1.0,-1.0,False,False,88.36144999999993,102.27979999999994,-13.918350000000004
2024-10-10,Alexander Wennberg,but_0_5,0.19813181977832187,6.58,0.30370737414135784,0.5,-0.5,False,True,87.86144999999993,102.27979999999994,-14.418350000000004
2024-10-10,Luke Evangelista,but_0_5,0.2404442279459329,4.7799,0.14929936515876463,0.5,-0.5,False,False,87.36144999999993,102.27979999999994,-14.918350000000004
2024-10-10,Casey Cizikas,but_0_5,0.1999659318580799,5.733999999999999,0.14660465327423,0.5,-0.5,False,False,86.86144999999993,102.27979999999994,-15.418350000000004
2024-10-10,Zachary Aston-Reese,but_0_5,0.12970128360233033,8.459999999999999,0.09727285927571439,0.5,-0.5,False,False,86.36144999999993,102.27979999999994,-15.918350000000004
2024-10-10,Ridly Greig,but_0_5,0.19678222473092125,5.404999999999999,0.06360792467062915,0.5,-0.5,False,False,85.86144999999993,102.27979999999994,-16.418350000000004
2024-10-10,Jordan Greenway,but_0_5,0.21143079291365904,5.028999999999999,0.06328545756279103,0.5,-0.5,False,False,85.36144999999993,102.27979999999994,-16.918350000000004
2024-10-11,Brayden Schenn,but_0_5,0.29167233713103874,3.8305,0.11725088738044387,0.5,-0.5,False,False,84.86144999999993,102.27979999999994,-17.418350000000004
2024-10-11,Conor Garland,ast_0_5,0.33304568070337265,3.4779999999999998,0.15833287748632996,1.0,2.4779999999999998,True,False,87.33944999999993,102.27979999999994,-14.94035000000001
2024-10-11,Jordan Kyrou,ast_0_5,0.3879478287398808,2.773,0.07577932909568963,0.5,0.8865000000000001,True,False,88.22594999999993,102.27979999999994,-14.053850000000011
2024-10-11,Brent Burns,ast_0_5,0.3914759369533112,2.726,0.06716340413472621,0.5,-0.5,False,False,87.72594999999993,102.27979999999994,-14.553850000000011
2024-10-11,Brayden Schenn,ast_0_5,0.3845306059774107,3.102,0.19281393974192795,1.0,-1.0,False,False,86.72594999999993,102.27979999999994,-15.553850000000011
2024-10-12,Evgeni Malkin,ast_0_5,0.4451909353901468,2.3688,0.05456828775217959,0.5,0.6843999999999999,True,False,87.41034999999992,102.27979999999994,-14.869450000000015
2024-10-12,Jonathan Marchessault,ast_0_5,0.4034518931197695,2.6319999999999997,0.061885382691233115,0.5,-0.5,False,False,86.91034999999992,102.27979999999994,-15.369450000000015
2024-10-12,Tyler Bertuzzi,ast_0_5,0.2985954875679247,3.5719999999999996,0.06658308159262694,0.5,-0.5,False,False,86.41034999999992,102.27979999999994,-15.869450000000015
2024-10-12,Erik Karlsson,ast_0_5,0.46683148806933894,2.303,0.0751129170236875,0.5,-0.5,False,False,85.91034999999992,102.27979999999994,-16.369450000000015
2024-10-12,Brandon Montour,ast_0_5,0.3470871645673676,3.0362,0.05382604905944155,0.5,1.0181,True,False,86.92844999999993,102.27979999999994,-15.35135000000001
2024-10-12,Alex Killorn,ast_0_5,0.3515437515134939,3.008,0.05744360455258968,0.5,-0.5,False,False,86.42844999999993,102.27979999999994,-15.85135000000001
2024-10-12,Lane Hutson,ast_0_5,0.4233272666426376,2.82,0.19378289193223797,1.5,2.7299999999999995,True,False,89.15844999999993,102.27979999999994,-13.121350000000007
2024-10-12,Alexander Kerfoot,but_0_5,0.168073967318064,6.58,0.10592670495286116,0.5,-0.5,False,False,88.65844999999993,102.27979999999994,-13.621350000000007
2024-10-12,Brendan Gallagher,but_0_5,0.23142259083349434,4.794,0.10943990045577179,0.5,-0.5,False,False,88.15844999999993,102.27979999999994,-14.121350000000007
2024-10-12,Casey Cizikas,but_0_5,0.17817393449388352,7.05,0.25612623818187874,0.5,-0.5,False,True,87.65844999999993,102.27979999999994,-14.621350000000007
2024-10-12,Maxim Tsyplakov,but_0_5,0.3419721900755017,4.417999999999999,0.5108331357535663,2.0,-2.0,False,True,85.65844999999993,102.27979999999994,-16.621350000000007
2024-10-12,Anders Lee,but_0_5,0.23694719846024478,7.755,0.8375255240591983,1.5,-1.5,False,True,84.15844999999993,102.27979999999994,-18.121350000000007
2024-10-12,Mats Zuccarello,but_0_5,0.304875941516003,3.6895,0.12483978622329306,0.5,1.34475,True,False,85.50319999999994,102.27979999999994,-16.776600000000002
2024-10-12,Yanni Gourde,but_0_5,0.17990840743649117,5.875,0.056961893689385645,0.5,-0.5,False,False,85.00319999999994,102.27979999999994,-17.276600000000002
2024-10-12,David Perron,ast_0_5,0.3606370174701585,3.29,0.1864957874768216,1.0,-1.0,False,False,84.00319999999994,102.27979999999994,-18.276600000000002
2024-10-12,David Perron,but_0_5,0.29164348710811283,3.9010000000000002,0.13770124320874833,0.5,-0.5,False,False,83.50319999999994,102.27979999999994,-18.776600000000002
2024-10-13,Yanni Gourde,but_0_5,0.1874165052458445,6.345,0.18915772578488332,0.5,-0.5,False,False,83.00319999999994,102.27979999999994,-19.276600000000002
2024-10-13,Alex Killorn,ast_0_5,0.3496492201164784,3.102,0.0846118808013161,0.5,-0.5,False,False,82.50319999999994,102.27979999999994,-19.776600000000002
2024-10-13,Alex Killorn,but_0_5,0.2988361728019715,3.6143,0.08008357935816557,0.5,-0.5,False,False,82.00319999999994,102.27979999999994,-20.276600000000002
2024-10-13,Liam Ohgren,but_0_5,0.16641227354762322,6.58,0.09499275994336087,0.5,-0.5,False,False,81.50319999999994,102.27979999999994,-20.776600000000002
2024-10-13,Mats Zuccarello,but_0_5,0.28756514001231365,3.8539999999999996,0.10827604960745663,0.5,-0.5,False,False,81.00319999999994,102.27979999999994,-21.276600000000002
2024-10-13,Trevor Zegras,ast_0_5,0.375953522989292,3.102,0.1662078283127839,1.0,-1.0,False,False,80.00319999999994,102.27979999999994,-22.276600000000002
2024-10-14,Erik Karlsson,ast_0_5,0.4765937565275638,2.209,0.05279560816938855,0.5,0.6045,True,False,80.60769999999994,102.27979999999994,-21.6721
2024-10-14,David Perron,ast_0_5,0.36941644946537533,3.0268,0.11814970924179802,0.5,-0.5,False,False,80.10769999999994,102.27979999999994,-22.1721
2024-10-14,Vladimir Tarasenko,ast_0_5,0.3335640616060831,3.4779999999999998,0.16013580626595703,1.0,-1.0,False,False,79.10769999999994,102.27979999999994,-23.1721
2024-10-14,Lane Hutson,ast_0_5,0.4402916829309467,2.679,0.17954141857200612,1.5,-1.5,False,False,77.60769999999994,102.27979999999994,-24.6721
2024-10-14,Maxim Tsyplakov,but_0_5,0.25609234317673957,4.136,0.059197931378994983,0.5,-0.5,False,False,77.10769999999994,102.27979999999994,-25.1721
2024-10-14,Anders Lee,but_0_5,0.20912648052701274,7.05,0.47434168771543983,1.0,6.05,True,True,83.15769999999993,102.27979999999994,-19.122100000000003
2024-10-14,David Perron,but_0_5,0.2923047092729935,4.0185,0.17462647421352462,0.5,-0.5,False,False,82.65769999999993,102.27979999999994,-19.622100000000003
2024-10-14,Brendan Gallagher,but_0_5,0.24321869429302,4.8175,0.17170605975662379,0.5,-0.5,False,False,82.15769999999993,102.27979999999994,-20.122100000000003
2024-10-14,Vladimir Tarasenko,but_0_5,0.25409496082728283,4.183,0.06287922114052402,0.5,-0.5,False,False,81.65769999999993,102.27979999999994,-20.622100000000003
2024-10-15,Cole Sillinger,but_0_5,0.2723590991205129,3.9010000000000002,0.062472845669121035,0.5,1.4505000000000001,True,False,83.10819999999994,102.27979999999994,-19.171599999999998
2024-10-15,Zach Hyman,ast_0_5,0.40721434539154816,2.82,0.14834445400416585,1.0,-1.0,False,False,82.10819999999994,102.27979999999994,-20.171599999999998
2024-10-15,Brayden Schenn,ast_0_5,0.37635776112878133,3.008,0.13208414547537428,1.0,-1.0,False,False,81.10819999999994,102.27979999999994,-21.171599999999998
2024-10-15,Matty Beniers,ast_0_5,0.3349418941939642,3.2993999999999994,0.10510728570356531,0.5,1.1496999999999997,True,False,82.25789999999994,102.27979999999994,-20.021900000000002
2024-10-15,Connor Brown,but_0_5,0.17056883984039364,7.284999999999999,0.24259399823726757,0.5,3.1424999999999996,True,True,85.40039999999993,102.27979999999994,-16.879400000000004
2024-10-15,Conor Garland,ast_0_5,0.32072804883268624,3.384,0.08534371724981016,0.5,-0.5,False,False,84.90039999999993,102.27979999999994,-17.379400000000004
2024-10-15,Brandon Montour,ast_0_5,0.36764165335149107,2.9046,0.0678519463247409,0.5,0.9522999999999999,True,False,85.85269999999993,102.27979999999994,-16.42710000000001
2024-10-15,Sean Monahan,ast_0_5,0.4097890179741331,2.585,0.05930461146313393,0.5,-0.5,False,False,85.35269999999993,102.27979999999994,-16.92710000000001
2024-10-15,Yanni Gourde,but_0_5,0.18734704641761787,6.345,0.18871700951978543,0.5,-0.5,False,False,84.85269999999993,102.27979999999994,-17.42710000000001
2024-10-15,Brayden Schenn,but_0_5,0.3032805745526982,3.5296999999999996,0.07048944399865875,0.5,-0.5,False,False,84.35269999999993,102.27979999999994,-17.92710000000001
2024-10-15,Alexander Wennberg,but_0_5,0.16748382974122714,6.58,0.10204359969727461,0.5,-0.5,False,False,83.85269999999993,102.27979999999994,-18.42710000000001
2024-10-15,Mats Zuccarello,but_0_5,0.29878853280259454,3.713,0.10940182229603357,0.5,-0.5,False,False,83.35269999999993,102.27979999999994,-18.92710000000001
2024-10-15,Mikael Granlund,but_0_5,0.28441541562194755,3.905699999999999,0.11084128879464039,0.5,-0.5,False,False,82.85269999999993,102.27979999999994,-19.42710000000001
2024-10-15,Adam Henrique,but_0_5,0.23651404196944656,4.699999999999999,0.11161599725639859,0.5,1.8499999999999996,True,False,84.70269999999992,102.27979999999994,-17.577100000000016
2024-10-15,Teddy Blueger,but_0_5,0.14856733679751474,7.52,0.11722637271731084,0.5,-0.5,False,False,84.20269999999992,102.27979999999994,-18.077100000000016
2024-10-15,Taylor Hall,ast_0_5,0.31297102807122545,3.4779999999999998,0.08851323563172198,0.5,-0.5,False,False,83.70269999999992,102.27979999999994,-18.577100000000016
2024-10-15,Jonathan Marchessault,ast_0_5,0.39492209780068194,2.679,0.0579963000080268,0.5,-0.5,False,False,83.20269999999992,102.27979999999994,-19.077100000000016
2024-10-16,Jordan Greenway,but_0_5,0.19870045870648598,5.404999999999999,0.0739759793085566,0.5,2.2024999999999997,True,False,85.40519999999992,102.27979999999994,-16.874600000000015
2024-10-16,Erik Karlsson,ast_0_5,0.4935228141692023,2.1338,0.053078980874243786,0.5,0.5669,True,False,85.97209999999993,102.27979999999994,-16.30770000000001
2024-10-16,Alex Killorn,ast_0_5,0.36889428909345856,3.008,0.1096340215931233,0.5,-0.5,False,False,85.47209999999993,102.27979999999994,-16.80770000000001
2024-10-16,John Tavares,ast_0_5,0.4039272258475872,2.6978,0.08971486989162081,0.5,-0.5,False,False,84.97209999999993,102.27979999999994,-17.30770000000001
2024-10-17,Taylor Hall,ast_0_5,0.34809462517339185,3.102,0.07978952728786148,0.5,-0.5,False,False,84.47209999999993,102.27979999999994,-17.80770000000001
2024-10-17,David Perron,ast_0_5,0.35843576432019814,3.008,0.07817477907515591,0.5,-0.5,False,False,83.97209999999993,102.27979999999994,-18.30770000000001
2024-10-17,Vladimir Tarasenko,ast_0_5,0.34123176390223,3.3981,0.15953965691616756,1.0,-1.0,False,False,82.97209999999993,102.27979999999994,-19.30770000000001
2024-10-17,Anders Lee,but_0_5,0.24203013975886498,6.109999999999999,0.478804153926665,1.0,-1.0,False,True,81.97209999999993,102.27979999999994,-20.30770000000001
2024-10-17,Brendan Gallagher,but_0_5,0.2400377048727462,4.935,0.1845860735470024,0.5,-0.5,False,False,81.47209999999993,102.27979999999994,-20.80770000000001
2024-10-17,Brayden Schenn,but_0_5,0.30828505845629817,3.76,0.15915181979568094,0.5,-0.5,False,False,80.97209999999993,102.27979999999994,-21.30770000000001
2024-10-17,Vladimir Tarasenko,but_0_5,0.27253608374860355,4.065499999999999,0.10799544847994746,0.5,-0.5,False,False,80.47209999999993,102.27979999999994,-21.80770000000001
2024-10-17,Nic Dowd,but_0_5,0.13729363419199456,7.989999999999999,0.09697613719403653,0.5,-0.5,False,False,79.97209999999993,102.27979999999994,-22.30770000000001
2024-10-17,J.T. Compher,but_0_5,0.26035851750311334,4.164199999999999,0.08418493858646436,0.5,1.5820999999999996,True,False,81.55419999999992,102.27979999999994,-20.725600000000014
2024-10-17,Tom Wilson,but_0_5,0.29590053838218394,3.6424999999999996,0.077817711057105,0.5,1.3212499999999998,True,False,82.87544999999993,102.27979999999994,-19.404350000000008
2024-10-17,Mathieu Joseph,but_0_5,0.19093717266217172,5.64,0.07688565381464851,0.5,-0.5,False,False,82.37544999999993,102.27979999999994,-19.904350000000008
2024-10-17,Luke Evangelista,but_0_5,0.2384159097804802,4.5120000000000005,0.07573258492952673,0.5,-0.5,False,False,81.87544999999993,102.27979999999994,-20.404350000000008
2024-10-17,Maxim Tsyplakov,but_0_5,0.2709507801462637,3.9386,0.0671667426840743,0.5,-0.5,False,False,81.37544999999993,102.27979999999994,-20.904350000000008
2024-10-17,Lane Hutson,ast_0_5,0.4320460476406527,2.4909999999999997,0.07622670467286574,0.5,-0.5,False,False,80.87544999999993,102.27979999999994,-21.404350000000008
2024-10-17,Brandon Tanev,but_0_5,0.18740956756855578,5.64,0.05698996108665466,0.5,-0.5,False,False,80.37544999999993,102.27979999999994,-21.904350000000008
2024-10-17,Jake Evans,but_0_5,0.13978466202710613,7.52,0.05118065844383812,0.5,-0.5,False,False,79.87544999999993,102.27979999999994,-22.404350000000008
2024-10-17,Zach Hyman,ast_0_5,0.3622412225445388,2.9139999999999997,0.05557092249478579,0.5,-0.5,False,False,79.37544999999993,102.27979999999994,-22.904350000000008
2024-10-17,Jaden Schwartz,ast_0_5,0.3051137159638075,3.5437999999999996,0.0812619866325408,0.5,1.2718999999999998,True,False,80.64734999999993,102.27979999999994,-21.632450000000006
2024-10-17,Brandon Montour,ast_0_5,0.3980735551972045,2.726,0.0851485114675794,0.5,-0.5,False,False,80.14734999999993,102.27979999999994,-22.132450000000006
2024-10-17,Steven Stamkos,ast_0_5,0.47125049455619256,2.303,0.08528988896291145,1.0,-1.0,False,False,79.14734999999993,102.27979999999994,-23.132450000000006
2024-10-17,Jonathan Marchessault,ast_0_5,0.418480396679481,2.679,0.12110898270432946,1.0,-1.0,False,False,78.14734999999993,102.27979999999994,-24.132450000000006
2024-10-17,Timo Meier,ast_0_5,0.379238122390204,3.008,0.1407482721497335,1.0,2.008,True,False,80.15534999999993,102.27979999999994,-22.12445000000001
2024-10-17,Matty Beniers,ast_0_5,0.3694919890312258,3.102,0.1461641499748625,1.0,-1.0,False,False,79.15534999999993,102.27979999999994,-23.12445000000001
2024-10-17,Brayden Schenn,ast_0_5,0.4093882750215095,2.82,0.15447493556065672,1.0,-1.0,False,False,78.15534999999993,102.27979999999994,-24.12445000000001
2024-10-17,Andre Burakovsky,ast_0_5,0.343250463146712,3.6942,0.2680358609565834,1.0,2.6942,True,True,80.84954999999992,102.27979999999994,-21.430250000000015
2024-10-17,David Perron,but_0_5,0.27998710158041845,4.0889999999999995,0.14486725836233094,0.5,-0.5,False,False,80.34954999999992,102.27979999999994,-21.930250000000015
2024-10-18,Alex Killorn,ast_0_5,0.3431644734567702,3.2242,0.10643089531931849,0.5,-0.5,False,False,79.84954999999992,102.27979999999994,-22.430250000000015
2024-10-18,Brent Burns,ast_0_5,0.3978778236226003,2.726,0.08461494719520846,0.5,-0.5,False,False,79.34954999999992,102.27979999999994,-22.930250000000015
2024-10-18,Erik Karlsson,ast_0_5,0.5030395646177781,2.2184,0.11594297014807897,1.0,-1.0,False,False,78.34954999999992,102.27979999999994,-23.930250000000015
2024-10-18,Evgeni Malkin,but_0_5,0.3485132126490795,3.1725,0.1056581671292045,0.5,-0.5,False,False,77.84954999999992,102.27979999999994,-24.430250000000015
2024-10-18,Danil Gushchin,but_0_5,0.20474914885064435,7.05,0.4434814993970426,1.0,-1.0,False,True,76.84954999999992,102.27979999999994,-25.430250000000015
2024-10-18,Michael Bunting,but_0_5,0.2815034032756048,4.324,0.21722071576371516,1.0,-1.0,False,True,75.84954999999992,102.27979999999994,-26.430250000000015
2024-10-19,Timo Meier,ast_0_5,0.38068227443999786,2.82,0.073524013920794,0.5,0.9099999999999999,True,False,76.75954999999992,102.27979999999994,-25.52025000000002
2024-10-19,Vladimir Tarasenko,ast_0_5,0.3222342017936523,3.384,0.09044053886971937,0.5,-0.5,False,False,76.25954999999992,102.27979999999994,-26.02025000000002
2024-10-19,Conor Garland,ast_0_5,0.33184826111387905,3.29,0.09178077906466209,0.5,1.145,True,False,77.40454999999992,102.27979999999994,-24.875250000000023
2024-10-19,Zach Hyman,ast_0_5,0.36677854466091225,3.0549999999999997,0.12050845393908682,0.5,-0.5,False,False,76.90454999999992,102.27979999999994,-25.375250000000023
2024-10-19,Taylor Hall,ast_0_5,0.35831065586646343,3.1584,0.131688375488638,1.0,-1.0,False,False,75.90454999999992,102.27979999999994,-26.375250000000023
2024-10-19,David Perron,ast_0_5,0.3546542002136759,3.29,0.16681231870299373,1.0,-1.0,False,False,74.90454999999992,102.27979999999994,-27.375250000000023
2024-10-19,Brendan Gallagher,but_0_5,0.23010314375438298,4.935,0.13555901442788,0.5,-0.5,False,False,74.40454999999992,102.27979999999994,-27.875250000000023
2024-10-19,Adam Henrique,but_0_5,0.22059492979075798,5.404999999999999,0.19231559551904676,0.5,-0.5,False,False,73.90454999999992,102.27979999999994,-28.375250000000023
2024-10-19,Brayden Schenn,but_0_5,0.3058610687002002,4.136,0.2650413801440281,1.0,-1.0,False,True,72.90454999999992,102.27979999999994,-29.375250000000023
2024-10-19,Alex DeBrincat,ast_0_5,0.40261675468397135,2.6319999999999997,0.0596872983282124,0.5,0.8159999999999998,True,False,73.72054999999992,102.27979999999994,-28.55925000000002
2024-10-19,Brayden Schenn,ast_0_5,0.4074384982659807,3.102,0.2638742216210721,1.5,3.1529999999999996,True,True,76.87354999999992,102.27979999999994,-25.406250000000014
